Id,SalaryNormalized
46630764,27355.83
46630795,24627.22
46630796,26915.45
46630798,26523.37
46631003,27551.81
46631006,32069.49
46631075,26920.55
46631103,25579.85
46631104,28039.29
46631105,27399.11
46631139,30528.16
46631181,27296.88
46631258,28757.95
46631259,25009.2
46631308,25374.86
46631311,28669.14
46631312,24687.05
46631328,24573.65
46631350,24767.98
46631361,25428.96
46631392,26437.99
46631398,29941.12
46631477,30493.66
46631491,27865.07
46631493,24539.34
46631504,26100.94
46631506,26677.46
46631511,25864.58
46631512,29757.5
46631538,28098.82
46631605,26738.56
46631744,27952.15
46631760,28757.95
46631766,24965.74
46631789,24541.85
46631792,30493.66
46631846,27660.23
46631894,25246.58
46631997,24587.85
46632009,24755.26
46632012,24390.13
46632026,29156.09
46632030,28065.66
46632036,28065.66
46632040,29234.85
46632049,25616.08
46632069,25579.85
46632111,24755.26
46632115,27500.93
46632141,29088.88
46632167,25677.35
46632193,30694.74
46632214,27077.95
46632283,24692.98
46632365,24853.22
46632390,29010.46
46632445,25579.85
46632451,24968.08
46632466,28454.57
46632522,28757.95
46632523,24940.26
46632656,24752.3
46632692,26724.75
46632708,29934.45
46632718,26747.39
46632736,27442.36
46632742,26590.63
46632744,25513.36
46632794,30488.95
46632826,29353.07
46632827,24756.36
46632828,27328.35
46632852,26516.82
46632854,29552.63
46632862,25593.96
46632865,29353.63
46632876,30039.66
46632887,24634.2
46632905,27454.5
46632945,25365.1
46632946,25009.2
46632947,29394.85
46632958,24634.2
46633026,26544.63
46633033,30245.15
46633076,25518.96
46633100,25343.49
46633132,28584.86
46633180,28991.86
46633268,29314.11
46633270,24893.08
46633294,26230.73
46633332,24439.55
46633400,27309.25
46633409,24805.2
46633412,29983.29
46633420,26047.09
46633425,26340.65
46633428,26826.99
46633460,29515.13
46633484,26915.45
46633487,31533.3
46633489,31022.59
46633537,26369.98
46633546,29466.58
46633599,24788.6
46633605,26772.44
46633614,24645.17
46633617,26851.36
46633628,25752.35
46633630,25214.0
46633639,27826.32
46633684,25912.28
46633738,26539.27
46633745,24692.15
46633758,24660.57
46633759,24805.2
46633804,26486.17
46633810,26406.0
46633818,32793.82
46633819,24952.98
46633838,24785.13
46633842,29014.52
46633861,28900.76
46633867,27810.45
46633869,28459.17
46633873,29430.52
46633875,24660.57
46633878,29054.99
46633894,31893.6
46633905,24514.55
46633943,30493.66
46633949,24685.48
46634001,29883.82
46634010,31862.04
46634016,28408.53
46634050,29094.51
46634061,27139.47
46634066,31537.16
46634067,26724.75
46634076,26268.1
46634079,25669.03
46634095,26763.65
46634111,29353.63
46634129,27460.81
46634176,28593.62
46634215,25059.62
46634265,31593.54
46634287,26585.16
46634294,24949.79
46634330,29355.5
46634349,24764.82
46634380,24726.1
46634384,29649.59
46634389,26312.58
46634412,25363.24
46634415,27829.65
46634419,27113.91
46634427,29488.03
46634506,27770.1
46634516,24862.18
46634568,26747.39
46634569,26900.5
46634576,25624.66
46634625,29475.22
46634653,26025.94
46634654,29431.46
46634671,24923.76
46634683,25687.55
46634722,24812.25
46634729,28860.92
46634812,29338.1
46634816,25567.24
46634828,29193.65
46634867,24980.94
46634876,29532.59
46634879,26467.28
46634883,25624.66
46634908,26262.48
46634917,30493.66
46634920,26679.03
46634939,27151.09
46634946,25950.14
46634952,26973.11
46634956,25551.03
46634972,26900.5
46634977,30003.26
46634978,24990.96
46634995,29275.27
46635016,24673.74
46635018,29488.03
46635020,29183.8
46635023,27402.09
46635031,24979.81
46635045,31537.16
46635090,26379.84
46635091,26682.39
46635095,29695.03
46635150,30850.05
46635151,30406.17
46635156,25914.61
46635169,24600.38
46635171,24751.55
46635232,25026.48
46635233,29774.43
46635266,24654.05
46635298,26444.22
46635307,30647.26
46635315,25843.36
46635321,25567.24
46635342,24937.49
46635346,32483.65
46635357,24851.02
46635383,32995.31
46635419,25087.38
46635430,25639.25
46635461,29855.03
46635466,29126.91
46635468,27430.45
46635482,30486.27
46635499,34367.29
46635517,28954.62
46635527,24902.38
46635548,25803.43
46635550,25509.26
46635567,30493.66
46635568,29781.59
46635570,29476.78
46635571,25555.86
46635607,27809.31
46635616,27018.83
46635624,30716.49
46635653,27751.01
46635662,25517.99
46635667,25517.99
46635672,29610.0
46635744,29768.44
46635754,25700.18
46635761,26221.86
46635762,29466.65
46635764,30535.0
46635780,24894.24
46635797,29487.99
46635819,32483.65
46635823,25926.35
46635824,30280.75
46635827,30226.89
46635829,34284.52
46635836,27049.54
46635844,25753.85
46635902,25753.85
46635945,26997.33
46635949,31126.44
46635953,26151.63
46635955,29233.25
46635969,26112.36
46635999,25390.41
46636003,25810.94
46636009,25753.85
46636015,26902.34
46636020,24588.1
46636025,29076.59
46636028,25394.87
46636071,26874.07
46636097,32831.22
46636101,25560.07
46636114,27304.61
46636128,29729.6
46636132,24887.72
46636141,26058.92
46636142,31750.34
46636171,26685.51
46636185,29054.31
46636216,27353.68
46636220,29902.0
46636242,26628.45
46636251,26712.95
46636253,26589.94
46636256,25535.27
46636283,24501.24
46636285,25022.79
46636296,30320.26
46636326,25414.69
46636328,26198.11
46636332,25279.84
46636334,26094.01
46636347,31701.25
46636363,29278.63
46636364,26860.81
46636368,24871.24
46636369,26560.9
46636379,25080.39
46636391,29926.31
46636395,31092.89
46636401,26394.77
46636405,29025.07
46636406,30315.04
46636463,25030.91
46636471,27581.22
46636480,30105.69
46636504,25517.49
46636552,26514.43
46636559,30320.26
46636562,34554.09
46636578,25883.65
46636579,25339.84
46636604,24570.24
46636644,26630.01
46636681,25111.72
46636685,26380.25
46636689,26458.27
46636694,30828.28
46636696,27234.08
46636698,29369.31
46636702,27083.4
46636704,28710.32
46636755,31881.68
46636774,29522.6
46636775,30055.26
46636816,31011.92
46636819,29522.6
46636835,30241.89
46636838,28972.53
46636859,24921.77
46636874,27757.27
46636879,29638.71
46636883,25022.79
46636884,29487.99
46636902,25253.82
46636903,24791.16
46636908,24991.67
46636935,26397.9
46636944,29610.0
46636948,25067.88
46636951,29125.23
46636952,26679.21
46636976,30564.76
46636977,24791.15
46636978,26704.25
46636982,29926.31
46636984,25768.03
46636987,27708.15
46636992,30099.25
46636995,25811.42
46636996,29436.09
46637004,27674.32
46637010,27406.93
46637011,24749.27
46637020,29466.07
46637026,26705.57
46637031,33692.34
46637033,29025.23
46637038,27179.44
46637053,24833.02
46637066,24876.77
46637078,29889.6
46637125,27177.75
46637126,25022.79
46637128,27842.05
46637131,27978.47
46637132,30263.89
46637134,31126.44
46637135,26609.35
46637138,31399.26
46637158,26204.98
46637244,29026.66
46637245,29339.29
46637425,29541.11
46637440,24713.34
46637446,25333.65
46637447,29545.99
46637449,27385.24
46637460,29425.75
46637480,27619.66
46637486,25279.84
46637521,25450.18
46637525,25233.94
46637540,29728.04
46637542,25648.95
46637584,25799.74
46637585,25799.74
46637592,26681.02
46637594,26117.46
46637615,29836.17
46637617,25906.08
46637625,29741.31
46637626,27619.66
46637628,29232.23
46637629,26862.42
46637634,30709.34
46637655,25238.99
46637659,27741.02
46637664,26038.04
46637700,24950.91
46637708,27138.01
46637719,26394.77
46637723,26485.81
46637738,30581.93
46637739,29567.81
46637742,25810.94
46637744,29125.23
46637745,29902.0
46680549,28847.5
46852014,24693.65
46852016,26679.21
46852020,33241.79
46852036,26564.63
46852038,25395.93
46852041,29889.6
46852044,29194.92
46852064,26799.07
46852067,28885.74
46852091,33257.15
46852092,26156.61
46878908,30308.66
47061774,27736.25
47089962,24887.6
47089966,28194.89
47089995,27910.56
47089997,25802.85
47090000,25223.65
47090014,25831.55
47090028,25048.82
47090034,29056.06
47090035,26213.91
47090038,25082.92
47090046,25210.93
47454698,35826.87
47514826,28354.09
47613222,26356.67
47679736,30973.04
47679849,24765.7
47679896,24548.09
47679900,30369.6
47679901,25210.93
47679903,31686.59
47679920,26102.49
47679935,26824.13
47679950,26814.23
47918271,29171.96
47920372,25810.94
47920377,29891.11
47920378,28231.07
47920387,26845.44
47920393,26272.31
47920395,27737.55
47920401,25983.92
47920403,29729.6
47920413,26772.0
47920424,25435.76
47920426,28083.37
47920427,25082.92
47920428,26443.5
47920434,28290.37
47920435,33484.59
47920441,26668.11
47920445,28215.37
47920446,25082.92
47920447,24938.82
47920452,25048.82
47920455,28248.76
47920479,27581.22
47920581,27951.39
47920583,25485.9
47920587,29779.79
47920589,30402.06
47920598,31324.26
47920602,29567.03
48180357,26496.36
48214373,27469.13
48214632,32224.91
48251054,32961.88
48251121,28171.56
48251147,32111.24
48271373,32032.58
48271432,26044.37
48271433,29311.41
48271435,24894.77
48271438,29293.84
48271439,25900.53
48271440,29474.35
48271441,26624.72
48271444,25710.46
48271455,26418.61
48271486,32300.65
48271505,24317.32
48271511,26560.9
48271513,25279.84
48271530,31119.88
48271539,25006.96
48271549,26204.2
48271550,27390.33
48271559,26955.05
48271563,28306.07
48271597,29402.26
48271622,29610.0
48271628,25778.15
48271629,27644.32
48271631,24842.66
48271638,27491.17
48271644,26392.8
48271645,28228.03
48271661,30226.89
48271662,30042.86
48271664,29434.52
48271682,26477.02
48271683,24465.37
48271690,29622.64
48271704,25408.65
48271720,30686.56
48481451,29273.41
48481457,25733.58
48481459,32535.8
48481462,26841.71
48481464,25127.15
48481465,26070.55
48481476,25390.41
48481495,27054.56
48481527,25404.7
48481536,29404.97
48481569,27538.23
48562766,34605.14
48664540,26624.17
48664541,30686.56
48664579,29557.84
48664581,30519.04
48844732,29256.07
48876506,41895.07
48876507,44275.55
48978911,35051.91
49065451,29902.0
49065456,29154.61
49065473,26221.1
49065479,30686.56
49065491,26649.64
49065513,25223.65
49065518,29201.92
49065524,29828.71
49065526,30395.26
49065539,27751.03
49429419,26624.72
49429421,26580.04
49429447,28843.85
49429463,25843.03
49429467,25352.56
49429473,24912.05
49429477,27041.37
49429490,27206.07
49429491,25623.82
49429502,26485.9
49527358,31982.38
49689033,30847.36
49689040,26106.87
49689044,29453.71
49689046,25048.82
49689048,29926.31
49689055,28504.05
49689072,25018.22
49689074,35573.11
49714590,31249.02
49715685,29487.24
49715700,25859.89
49715704,30328.94
49730616,48162.92
49843826,34130.59
49844955,32517.7
49844956,30250.2
49893272,27479.42
49893274,28274.91
49897352,30238.33
49903510,28811.66
49903511,27392.55
49903512,27751.01
49903514,24808.2
49903516,26910.98
49903518,26273.11
49903520,25023.63
49903522,25710.46
49903526,28644.36
49903532,29779.79
49903539,27341.25
49903547,25761.1
49903551,27698.76
49903553,29201.92
49903571,30297.17
49903574,28231.44
49927553,27743.41
49930114,26474.24
49932998,48558.48
49933004,48870.43
49933077,48134.53
49933078,48233.09
49933096,48992.77
49991120,33449.65
50089475,48462.63
50123867,30493.75
50124009,30493.75
50124253,26183.39
50124352,33863.79
50255289,25676.08
50255298,26015.53
50255322,28448.13
50255323,26382.63
50255348,24861.05
50255357,32003.71
50255359,26624.09
50255364,25595.71
50255370,25435.76
50255376,28202.97
50255402,31618.54
50255406,24955.91
50255434,31966.88
50255449,29076.59
50255455,29874.67
50255519,28217.71
50255538,26689.07
50255542,30069.58
50255546,30890.0
50255547,28752.27
50255553,25686.54
50255555,32317.94
50255558,30556.0
50464565,26630.01
50492393,27061.38
50684760,25202.08
50738327,28057.36
50738332,29385.17
50738333,27915.04
50738355,28618.6
50738359,24149.13
50738381,24774.4
50838898,35309.94
50869811,29824.89
50881775,29161.72
50881776,29768.91
50881779,25413.27
50881784,26555.06
50881818,26576.14
50881826,29993.86
50881830,29597.19
50881862,24916.67
50881864,27674.06
50881865,24958.02
50881949,29739.75
50881958,29720.08
50881962,29543.04
50881964,29630.44
50881976,24838.4
50881993,26985.97
50881995,26475.54
50881997,27410.07
50882004,27742.76
50882005,25595.46
50882008,29356.76
50882023,25953.02
50882033,26624.17
50882034,31412.26
50882042,29817.0
50882043,26237.08
50882045,29264.26
50882049,25810.94
50882056,32681.4
50882061,27810.87
50882062,24938.82
50882070,30840.05
50882075,29610.0
50882088,25181.27
50882090,26919.54
50882104,26527.29
50882111,29729.6
51061134,25595.46
51061147,25736.49
51061150,31943.34
51061156,26281.41
51061166,26330.22
51061193,25030.91
51061199,24589.6
51061208,28215.5
51061211,26117.46
51061223,25825.53
51061230,28323.76
51061238,31350.75
51061240,25753.85
51061248,27840.27
51147454,26748.32
51156563,26355.47
51285861,26811.93
51285867,29455.3
51285896,30360.79
51285911,29293.84
51285933,29680.94
51285937,28256.72
51285939,29729.6
51285941,28843.85
51294300,27086.46
51294631,27417.47
51295030,28173.96
51327308,25961.14
51327546,31167.99
51499549,34927.99
51590337,30316.65
51593357,25593.31
51593359,24866.15
51593380,26920.7
51593454,26859.4
51593519,30930.51
51593530,25093.22
51593537,26539.15
51593538,27185.01
51593543,29567.03
51593548,30395.26
51593554,27177.75
51593557,27410.07
51593560,28794.49
51593569,25048.94
51593571,25485.21
51593572,25099.83
51593574,25210.93
51621969,27256.43
51759097,27255.54
51944853,35317.23
52001084,27642.1
52014063,42794.98
52014064,42400.46
52015825,42246.26
52015837,42379.82
52015842,42083.3
52015848,42083.3
52015850,42630.1
52015854,41809.7
52015859,42116.38
52015860,42384.82
52015875,42300.3
52226238,29934.47
52227558,26660.39
52269340,30840.05
52269373,30024.55
52269380,26970.81
52269409,26874.07
52269435,30062.17
52269449,28903.71
52269450,25333.65
52269655,30254.25
52269660,29729.6
52269694,25130.41
52269721,31054.47
52269725,26658.52
52306240,29328.72
52346210,26380.15
52346277,24872.6
52420689,36214.36
52420763,34801.03
52488766,25123.82
52488949,28206.7
52488955,29729.84
52488965,28615.14
52488991,29425.75
52489004,25373.28
52489005,25887.79
52720218,53819.12
52722450,30606.26
52767858,30382.19
52768613,29323.68
52784715,25485.21
52784730,32267.82
52784741,25768.03
52784761,29941.28
52784762,25414.69
52784771,27490.81
52784781,29617.23
52784782,26463.47
52784786,25655.35
52784800,24991.67
52784825,29663.71
52784843,26214.96
52784874,28923.95
52784902,26275.43
52823594,29628.05
52823755,30130.76
52824311,30590.21
52948633,33321.36
52951718,34801.03
53007664,24711.89
53007671,25050.93
53007682,24955.91
53007703,25754.73
53030212,29071.79
53030324,34655.17
53030329,33395.99
53030723,31093.45
53033097,29898.52
53033269,29764.32
53072527,26042.63
53072528,24763.13
53081626,33664.28
53263338,42275.3
53268677,25922.87
53268703,28225.63
53268744,31833.99
53268765,26973.68
53268780,25210.96
53268790,26969.95
53268821,26532.57
53268850,25825.53
53268856,25715.19
53268868,26920.42
53268942,29846.6
53268984,27410.07
53268990,27613.26
53293456,34652.65
53293585,30774.08
53293709,31322.75
53432008,29020.61
53444497,26016.67
53652085,28104.6
53652086,26476.51
53652112,25092.33
53856600,42824.82
53863669,30509.75
53863675,26458.2
53863739,25278.91
53863765,27521.85
53863796,25714.08
53863814,29738.04
53863857,25825.64
53863861,30210.17
53863874,25135.35
53892370,26741.32
53903921,30558.74
54076224,32323.55
54163067,24706.29
54183087,42919.66
54184419,42414.98
54238441,32354.94
54293887,28000.54
54293889,30339.12
54293899,29638.04
54293908,28115.11
54293919,27269.2
54293925,29815.69
54293928,29503.95
54293940,24863.76
54293941,28614.11
54293945,31612.11
54293972,26003.48
54293980,31707.64
54293987,30778.13
54293997,30337.25
54293998,30187.12
54322199,34246.03
54431482,27201.85
54431544,29022.5
54453770,24501.38
54486324,29491.48
54486355,29503.95
54486370,28085.47
54486405,25753.41
54486409,29639.6
54486432,30177.33
54503852,25767.37
54504002,30142.37
54543505,24846.64
54649384,34544.43
54665594,30386.33
54681583,25825.76
54711354,27046.24
54711359,29527.87
54711361,25221.52
54711364,27273.11
54711378,25925.91
54711382,25842.52
54711386,24892.41
54711389,26669.98
54711393,29940.57
54711398,25842.52
54711400,25842.52
54711424,28312.75
54711485,24933.66
54711497,27146.53
54727542,34514.49
54727655,26448.66
54886642,29374.03
54909095,30244.18
54923975,43783.22
54923981,43981.43
54923985,43843.06
54923988,43818.06
54951597,30029.36
54951765,30727.57
54988969,22348.15
55108237,35582.04
55250843,25068.98
55258824,27923.09
55278080,31369.56
55278104,31612.11
55278111,30705.44
55278125,29010.62
55278132,26987.39
55278156,28312.75
55400202,26053.4
55400223,31800.41
55400224,26484.41
55400225,29926.2
55400228,29914.08
55400231,25791.78
55400237,26683.78
55400250,26009.22
55400262,29713.25
55400268,29546.8
55400321,24721.22
55400386,31647.87
55400388,28575.62
55400396,28635.37
55400398,30633.74
55400401,30238.07
55400414,26358.95
55400416,25859.97
55400420,25027.5
55400428,30245.27
55407898,39220.63
55407929,39812.4
55408069,39672.18
55408084,39912.32
55408101,39929.79
55408130,39410.34
55408131,39102.86
55408134,39582.22
55408153,39266.78
55408175,40060.5
55408189,39121.98
55408195,40084.6
55408198,39229.62
55408202,40149.28
55408206,39037.3
55408214,39112.96
55408219,39109.78
55408220,39383.54
55408223,39159.8
55408229,39629.62
55408262,39122.86
55408285,40536.6
55408286,39900.88
55408297,39071.67
55408339,39713.31
55408384,39290.02
55408443,39991.76
55408451,39148.66
55408453,39465.5
55408488,40191.83
55408497,39841.04
55408501,39150.33
55408509,38995.02
55408709,40752.5
55408713,39582.22
55408714,40540.18
55408715,39138.68
55408716,40540.18
55408717,39590.34
55408799,39330.36
55408801,40680.18
55408809,39915.34
55408853,39725.16
55408855,39840.5
55408900,39265.18
55408917,39896.8
55408924,39265.18
55408926,39459.1
55408962,39679.0
55409048,39446.34
55409106,39365.34
55409111,39581.81
55409127,38851.02
55409134,39920.02
55409136,38858.78
55409137,39240.2
55409143,39255.34
55409145,39489.1
55409146,39198.5
55409162,39865.18
55409163,39322.52
55409179,40835.18
55409211,38871.02
55409223,39548.98
55409275,40037.5
55409278,39857.5
55409283,39440.18
55409290,39900.06
55409303,39413.22
55409305,39082.43
55409386,39845.18
55409397,40000.18
55409455,39753.98
55409481,40340.16
55409487,39915.34
55409540,39677.97
55409544,39498.13
55409546,39274.29
55409586,39870.5
55409589,39285.34
55409615,39429.1
55409616,39285.34
55409618,39148.66
55409631,40318.78
55409649,39677.97
55409651,39195.34
55409654,39795.66
55409663,39459.42
55409703,39809.46
55409730,38941.45
55409731,40082.95
55409777,39400.34
55409785,39289.92
55409817,39148.66
55409851,39210.18
55409862,40354.14
55409865,39148.66
55409868,40345.34
55409884,39787.22
55409909,39275.34
55409960,39601.45
55409971,39865.18
55409981,39362.52
55410012,39179.62
55410041,39584.1
55410108,39602.22
55410109,39157.86
55410130,39265.31
55410197,38883.34
55410255,39475.02
55410393,39310.02
55410451,39282.66
55410457,39247.66
55410525,39018.29
55410526,39230.66
55410560,39907.66
55413947,33799.59
55414009,31765.97
55414010,27111.12
55414011,26836.3
55414323,30175.55
55414501,27048.17
55414507,27315.4
55414514,27253.89
55414515,27315.4
55414631,33852.89
55414668,27403.89
55414684,29625.97
55414693,26859.83
55414696,30726.07
55414795,27107.9
55414806,30714.09
55414921,26902.6
55414951,27703.5
55414958,27618.77
55414961,33180.05
55415105,31204.82
55415144,27252.17
55415217,27132.9
55415249,27900.54
55415269,26915.21
55415276,26778.87
55415434,27308.57
55415559,29034.86
55415980,27189.35
55416070,27403.89
55416098,30663.66
55416245,27308.09
55417554,50735.13
55420363,36954.06
55420366,37135.22
55420368,37028.77
55420532,40135.33
55420928,37367.5
55518320,44179.79
55572126,31294.2
55591534,49946.0
55597349,29194.9
55598206,27581.18
55626446,31392.12
55627961,29102.7
55628293,32195.26
55666905,28252.89
55715010,27213.29
55720684,29509.78
55720806,27263.8
55720808,27166.2
55720827,25421.71
55720834,31383.39
55720864,26812.21
55720872,27455.9
55720893,29333.81
55720901,24935.93
55720918,24858.36
55720922,30171.93
55720933,28116.91
55720936,25065.82
55720943,30453.64
55720948,24852.7
55798544,26687.89
55804125,26702.55
55807705,44169.14
55807706,43727.9
56009153,27751.91
56010393,25054.95
56010454,28461.34
56010455,28461.34
56010456,24645.97
56010457,28461.34
56010490,28139.11
56010505,26121.67
56010524,32514.23
56010530,30496.52
56010545,25516.14
56010580,28813.1
56010588,31341.25
56022224,39496.92
56122806,31186.54
56144354,26227.53
56149605,58107.48
56153580,26947.24
56153980,26919.78
56154062,28668.83
56209694,29213.66
56209773,30110.08
56209785,28111.01
56209800,26145.11
56209826,30126.22
56209837,30948.16
56209857,25913.25
56209887,30262.25
56209895,29841.2
56209896,26522.11
56218511,39410.18
56281369,37759.12
56281374,37026.13
56281438,37147.3
56281460,37547.81
56281500,41069.82
56281918,37291.11
56281924,37614.12
56281929,38282.3
56281959,38330.11
56281988,37749.12
56282022,41046.11
56286030,30081.45
56286347,28304.21
56292343,46666.97
56292358,47027.9
56292364,46897.9
56292471,46699.44
56292473,47215.1
56292474,46699.44
56292475,47215.1
56292476,49158.22
56292514,45891.51
56292546,46652.31
56292553,46391.91
56292587,47290.4
56292592,46883.06
56292596,48441.66
56292619,47512.9
56292624,47184.81
56292627,47502.9
56292629,49818.06
56292630,47047.47
56292651,47290.4
56292658,49187.9
56292738,47804.93
56292791,49478.06
56292807,47339.54
56292818,48886.17
56292940,49723.06
56292942,46280.57
56292943,49108.51
56292946,49361.06
56292949,49098.67
56292957,49171.17
56292979,49566.01
56293006,49672.08
56293095,46511.33
56293104,46658.22
56293120,46283.22
56293125,46653.22
56293127,46058.22
56293214,49361.06
56293219,47095.76
56293333,47456.01
56293604,46388.57
56293613,47818.06
56293622,48494.61
56293623,47739.77
56293658,49502.9
56293661,46527.92
56293718,49055.0
56293912,48936.17
56293924,49239.17
56293950,48936.17
56293951,48930.51
56294011,49076.17
56294013,47172.76
56294293,46320.57
56294374,46000.57
56294490,50005.85
56294491,49041.17
56294549,49621.95
56316705,32487.8
56328864,25691.77
56340056,49897.61
56342988,26332.5
56365262,39541.68
56365287,41565.81
56365470,40968.96
56365616,40291.37
56365696,39573.62
56365918,41431.41
56365926,41275.64
56366001,41042.35
56366004,41017.35
56366005,40686.3
56366056,40795.8
56366057,41017.35
56366058,40749.58
56366059,41342.36
56366068,41352.36
56366072,41352.36
56366175,40892.35
56366176,41352.36
56366179,40892.35
56366270,40923.04
56366481,40768.97
56366526,39976.81
56366576,40236.66
56366701,39247.7
56366800,38998.94
56366841,41462.4
56366903,40613.86
56366951,41513.08
56367015,38798.61
56367375,37654.21
56367458,41060.08
56387806,24969.36
56392639,30156.44
56392644,30156.44
56579954,30492.52
56599850,40236.0
56696263,25952.62
56696388,28587.62
56785592,55987.2
56786004,54218.8
